Episode #,Training Iter,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Value Targets/Mean,Value Targets/Stdev,Value Targets/Max,Value Targets/Min,KL Divergence/Mean,KL Divergence/Stdev,KL Divergence/Max,KL Divergence/Min,Likelihood Ratio/Mean,Likelihood Ratio/Stdev,Likelihood Ratio/Max,Likelihood Ratio/Min,Clipped Likelihood Ratio/Mean,Clipped Likelihood Ratio/Stdev,Clipped Likelihood Ratio/Max,Clipped Likelihood Ratio/Min
184,9.0,0.0,799.0,4.0,110.0,23331.0,0.0,143.82400001000005,143.82400001000005,0.0,2844.8080554008484,,,,,,,,,,,,,,,,3.80609624614849,2.306780883637083,5.988023913670439,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,9.0,0.0,959.0,5.0,160.0,23491.0,0.0,178.93800001000014,178.93800001000014,0.0,2855.967522621155,,,,,,,,,,,,,,,,3.274245521356498,1.9763753414810494,5.949428451514753,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,9.0,0.0,1037.0,6.0,78.0,23569.0,0.0,60.837000009999926,60.837000009999926,0.0,2861.976977825165,,,,,,,,,,,,,,,,2.183616211173871,2.2586821386549403,5.930075790538074,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,9.0,0.0,1327.0,7.0,290.0,23859.0,0.0,259.1140000099997,259.1140000099997,0.0,2881.8223910331726,,,,,,,,,,,,,,,,2.6339668994640637,2.258619211248446,5.987937128995323,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,9.0,0.0,1486.0,8.0,159.0,24018.0,0.0,191.2230000099998,191.2230000099998,0.0,2893.0093715190887,,,,,,,,,,,,,,,,3.5258270005682126,1.7947782161435115,5.985740322097938,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,9.0,0.0,1562.0,9.0,76.0,24094.0,0.0,98.41900001000003,98.41900001000003,0.0,2898.511950969696,,,,,,,,,,,,,,,,3.7200983494539472,2.4851855248010257,5.9880232844759975,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,9.0,0.0,1634.0,10.0,72.0,24166.0,0.0,65.53000001000014,65.53000001000014,0.0,2903.8104677200317,,,,,,,,,,,,,,,,2.5592033790183586,2.4254918657274573,5.985401128177989,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,9.0,0.0,1777.0,11.0,143.0,24309.0,0.0,150.75600001000018,150.75600001000018,0.0,2913.8048689365387,,,,,,,,,,,,,,,,3.072902643482082,2.6851461688307916,5.988023951965223,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,9.0,0.0,1978.0,12.0,201.0,24510.0,0.0,188.5840000100003,188.5840000100003,0.0,2927.7702929973602,,,,,,,,,,,,,,,,2.749665798041825,2.4687932720212595,5.987892378769118,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,9.0,0.0,2148.0,13.0,170.0,24680.0,0.0,177.6710000100003,177.6710000100003,0.0,2939.597856760025,,,,,,,,,,,,,,,,3.0588759432826236,2.737422727165518,5.9880239495685945,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,9.0,0.0,2245.0,14.0,97.0,24777.0,0.0,112.33400001000011,112.33400001000011,0.0,2946.4901049137115,,,,,,,,,,,,,,,,3.3442180402961394,2.701019838139484,5.988023934663232,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,9.0,0.0,2302.0,15.0,57.0,24834.0,0.0,47.32100000999998,47.32100000999998,0.0,2950.776795387268,,,,,,,,,,,,,,,,2.28303680797027,1.9897576055122228,5.790608498291336,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,9.0,0.0,2378.0,16.0,76.0,24910.0,0.0,50.24100000999992,50.24100000999992,0.0,2956.302409887314,,,,,,,,,,,,,,,,1.8236556105954973,2.1736097141515036,5.929918904870771,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,9.0,0.0,2501.0,17.0,123.0,25033.0,0.0,183.42200001000006,183.42200001000006,0.0,2965.067126750946,,,,,,,,,,,,,,,,4.3677030343679535,2.377534970872026,5.988023952095783,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,9.0,0.0,2573.0,18.0,72.0,25105.0,0.0,87.31800001000003,87.31800001000003,0.0,2970.3929903507233,,,,,,,,,,,,,,,,3.4651574527563898,2.3146980817747513,5.987828207378924,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,9.0,0.0,2616.0,19.0,43.0,25148.0,0.0,36.02000000999996,36.02000000999996,0.0,2973.7295405864716,,,,,,,,,,,,,,,,2.2315955962355534,2.4115150630660294,5.960696782079575,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,9.0,0.0,3008.0,20.0,392.0,25540.0,0.0,636.8370000099994,636.8370000099994,0.0,3000.8689308166504,,,,,,,,,,,,,,,,4.8335648299668845,1.78596679193847,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,10.0,0.0,240.0,1.0,240.0,25780.0,0.0,414.82300000999976,414.82300000999976,0.0,3177.3749001026154,,,,,,,,,,,,,,,,5.125186827069663,1.8865082743904826,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,10.0,0.0,424.0,2.0,184.0,25964.0,0.0,306.71900000999983,306.71900000999983,0.0,3190.1565182209015,,,,,,,,,,,,,,,,4.925979173032807,1.9465234281678985,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,10.0,0.0,650.0,3.0,226.0,26190.0,0.0,317.93200001,317.93200001,0.0,3205.7415056228638,,,,,,,,,,,,,,,,4.15907975276753,1.9972677048179568,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,10.0,0.0,966.0,4.0,316.0,26506.0,0.0,406.7270000100009,406.7270000100009,0.0,3227.409090280533,,,,,,,,,,,,,,,,3.815839615433919,1.5147723795582368,5.988023481445357,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,10.0,0.0,1038.0,5.0,72.0,26578.0,0.0,72.72400001000007,72.72400001000007,0.0,3232.642010450363,,,,,,,,,,,,,,,,2.8584225018975533,2.2931478888168093,5.982966493044549,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,10.0,0.0,1119.0,6.0,81.0,26659.0,0.0,60.04000000999992,60.04000000999992,0.0,3238.934579372406,,,,,,,,,,,,,,,,2.0732820203902533,2.231164199545445,5.9300724179611555,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,10.0,0.0,1190.0,7.0,71.0,26730.0,0.0,70.02600001000009,70.02600001000009,0.0,3244.1051695346832,,,,,,,,,,,,,,,,2.7848305079438793,2.3901892125938433,5.985779796725058,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,10.0,0.0,1319.0,8.0,129.0,26859.0,0.0,158.21600000999985,158.21600000999985,0.0,3253.202039003372,,,,,,,,,,,,,,,,3.579802635062085,1.682955655653087,5.970906419992567,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,10.0,0.0,1390.0,9.0,71.0,26930.0,0.0,76.32400001000006,76.32400001000006,0.0,3258.385142326355,,,,,,,,,,,,,,,,3.0503572556463885,2.4689174679098262,5.987729804206586,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,10.0,0.0,1434.0,10.0,44.0,26974.0,0.0,40.11800000999997,40.11800000999997,0.0,3261.7647733688354,,,,,,,,,,,,,,,,2.459040187251687,2.4707999005637804,5.975894021245077,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,10.0,0.0,1543.0,11.0,109.0,27083.0,0.0,158.52100001000005,158.52100001000005,0.0,3269.5076847076416,,,,,,,,,,,,,,,,4.244713548085577,2.386657055055067,5.98802392625701,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,10.0,0.0,1603.0,12.0,60.0,27143.0,0.0,63.11900000999997,63.11900000999997,0.0,3273.9652302265167,,,,,,,,,,,,,,,,2.950759741314447,2.33884429269309,5.984646837925713,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,10.0,0.0,1736.0,13.0,133.0,27276.0,0.0,192.8270000100001,192.8270000100001,0.0,3283.3593797683716,,,,,,,,,,,,,,,,4.251023813817203,2.373886347125675,5.988020628351364,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,10.0,0.0,1814.0,14.0,78.0,27354.0,0.0,89.62300001000007,89.62300001000007,0.0,3289.033066511154,,,,,,,,,,,,,,,,3.287083771578565,2.3908571980599675,5.987828217470323,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,10.0,0.0,1912.0,15.0,98.0,27452.0,0.0,49.26000000999989,49.26000000999989,0.0,3296.060836791992,,,,,,,,,,,,,,,,1.3871565698462074,1.8812020349092813,5.789175924615588,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,10.0,0.0,2072.0,16.0,160.0,27612.0,0.0,81.70200001000039,81.70200001000039,0.0,3307.2442121505737,,,,,,,,,,,,,,,,1.4547095498847837,2.044092767391103,5.949431928164003,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,10.0,0.0,2193.0,17.0,121.0,27733.0,0.0,183.21900001000006,183.21900001000006,0.0,3315.73917388916,,,,,,,,,,,,,,,,4.434873461124979,2.1988098239531992,5.988023952094819,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,10.0,0.0,2276.0,18.0,83.0,27816.0,0.0,104.92200001000005,104.92200001000005,0.0,3321.7134444713593,,,,,,,,,,,,,,,,3.6409461231833697,2.5389209428715804,5.987826232816515,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,10.0,0.0,2351.0,19.0,75.0,27891.0,0.0,37.250000009999894,37.250000009999894,0.0,3327.205938100815,,,,,,,,,,,,,,,,1.32940081936579,2.0772899354548424,5.928692920250732,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,10.0,0.0,2440.0,20.0,89.0,27980.0,0.0,112.32400001000006,112.32400001000006,0.0,3333.6090562343597,,,,,,,,,,,,,,,,3.644868945423395,2.5139863336571113,5.9880067931859715,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,11.0,0.0,325.0,1.0,325.0,28305.0,0.0,497.13500001000034,497.13500001000034,0.0,3484.457025051117,,,,,,,,,,,,,,,,4.54303985313592,1.9111689783247219,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,11.0,0.0,492.0,2.0,167.0,28472.0,0.0,260.12500000999944,260.12500000999944,0.0,3496.1163148880005,,,,,,,,,,,,,,,,4.592078885186007,2.1707075416725066,5.988023952094407,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,11.0,0.0,634.0,3.0,142.0,28614.0,0.0,204.62700001000005,204.62700001000005,0.0,3506.086896419525,,,,,,,,,,,,,,,,4.230391059169112,2.3311285657683363,5.988023951104052,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,11.0,0.0,846.0,4.0,212.0,28826.0,0.0,126.73500001000052,126.73500001000052,0.0,3520.7194204330444,,,,,,,,,,,,,,,,1.7335184738516176,2.447555515100706,5.98802389416619,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,11.0,0.0,905.0,5.0,59.0,28885.0,0.0,52.82200000999997,52.82200000999997,0.0,3525.168645620346,,,,,,,,,,,,,,,,2.480089210093626,2.1783463275208184,5.929973026869423,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,11.0,0.0,1035.0,6.0,130.0,29015.0,0.0,185.2300000100001,185.2300000100001,0.0,3534.6315014362335,,,,,,,,,,,,,,,,4.174158822153483,2.505819617830223,5.988023952095791,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,11.0,0.0,1209.0,7.0,174.0,29189.0,0.0,155.6820000100003,155.6820000100003,0.0,3546.775968313217,,,,,,,,,,,,,,,,2.6101929944520066,2.6017549234793265,5.988023940581441,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,11.0,0.0,1325.0,8.0,116.0,29305.0,0.0,155.51300000999996,155.51300000999996,0.0,3555.0131652355194,,,,,,,,,,,,,,,,3.910953217011758,1.733220857030674,5.986529384529258,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,11.0,0.0,1396.0,9.0,71.0,29376.0,0.0,76.72500001000007,76.72500001000007,0.0,3560.2530992031097,,,,,,,,,,,,,,,,3.067260087050451,2.573949019399013,5.987979437966433,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,11.0,0.0,1449.0,10.0,53.0,29429.0,0.0,49.62200000999996,49.62200000999996,0.0,3564.254189491272,,,,,,,,,,,,,,,,2.579122698214568,2.478159267730697,5.955510519828434,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,11.0,0.0,1713.0,11.0,264.0,29693.0,0.0,291.46300000999946,291.46300000999946,0.0,3582.4284245967865,,,,,,,,,,,,,,,,3.2602406357771336,2.024334086885216,5.988020585158492,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,11.0,0.0,1788.0,12.0,75.0,29768.0,0.0,68.73100001000013,68.73100001000013,0.0,3587.936315059662,,,,,,,,,,,,,,,,2.584576502026453,2.443621833830274,5.987024976332434,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,11.0,0.0,1905.0,13.0,117.0,29885.0,0.0,171.0240000100001,171.0240000100001,0.0,3596.2859315872192,,,,,,,,,,,,,,,,4.274424897790353,2.406358078434394,5.988023805027946,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,11.0,0.0,2094.0,14.0,189.0,30074.0,0.0,239.12700000999985,239.12700000999985,0.0,3609.4131519794464,,,,,,,,,,,,,,,,3.724925365732921,1.8098779401238492,5.9877248302104675,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,11.0,0.0,2164.0,15.0,70.0,30144.0,0.0,52.831000009999954,52.831000009999954,0.0,3614.5427112579346,,,,,,,,,,,,,,,,2.092823626328975,2.07154481499828,5.857032472115021,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,11.0,0.0,2270.0,16.0,106.0,30250.0,0.0,137.82300001000007,137.82300001000007,0.0,3622.076452732086,,,,,,,,,,,,,,,,3.7803646965316626,2.2686221700216103,5.984189769823706,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,11.0,0.0,2396.0,17.0,126.0,30376.0,0.0,147.83400001000007,147.83400001000007,0.0,3630.937416791916,,,,,,,,,,,,,,,,3.4180680627283286,2.3224230135317927,5.988023510722298,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,11.0,0.0,2476.0,18.0,80.0,30456.0,0.0,96.22400001000007,96.22400001000007,0.0,3636.789178609848,,,,,,,,,,,,,,,,3.4519452676484965,2.5471504107979244,5.988021709357661,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,11.0,0.0,2523.0,19.0,47.0,30503.0,0.0,36.22300000999996,36.22300000999996,0.0,3640.4444954395294,,,,,,,,,,,,,,,,2.055170329849084,2.3182007949705796,5.947351609653291,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,11.0,0.0,2611.0,20.0,88.0,30591.0,0.0,106.62100001000006,106.62100001000006,0.0,3646.7713837623596,,,,,,,,,,,,,,,,3.4938391723241624,2.214877028257349,5.982832310493639,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,12.0,0.0,121.0,1.0,121.0,30712.0,0.0,173.7270000100001,173.7270000100001,0.0,3793.02277302742,,,,,,,,,,,,,,,,4.2000043563592895,2.4854068083372987,5.988023952095678,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,12.0,0.0,331.0,2.0,210.0,30922.0,0.0,321.1270000100001,321.1270000100001,0.0,3807.6317303180695,,,,,,,,,,,,,,,,4.521513773280642,2.06491307415043,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,12.0,0.0,465.0,3.0,134.0,31056.0,0.0,196.22700001000007,196.22700001000007,0.0,3817.111170768738,,,,,,,,,,,,,,,,4.295267138660832,2.416640408322738,5.988023952095806,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,12.0,0.0,544.0,4.0,79.0,31135.0,0.0,102.32100001000005,102.32100001000005,0.0,3822.760312795639,,,,,,,,,,,,,,,,3.7267102295790924,2.5749361646155235,5.988023862351478,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,12.0,0.0,717.0,5.0,173.0,31308.0,0.0,203.4300000099999,203.4300000099999,0.0,3834.87030005455,,,,,,,,,,,,,,,,3.451653972763482,1.7854386952982881,5.985781014685475,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,12.0,0.0,897.0,6.0,180.0,31488.0,0.0,275.9340000099994,275.9340000099994,0.0,3847.4044024944305,,,,,,,,,,,,,,,,4.523386161974454,2.371152860169225,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,12.0,0.0,1069.0,7.0,172.0,31660.0,0.0,258.8210000099995,258.8210000099995,0.0,3859.3408970832825,,,,,,,,,,,,,,,,4.435889431449471,1.950742857197935,5.988023952088264,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,12.0,0.0,1218.0,8.0,149.0,31809.0,0.0,184.02000000999985,184.02000000999985,0.0,3869.817330121994,,,,,,,,,,,,,,,,3.61758306135063,1.7980564295582353,5.987029097334202,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,12.0,0.0,1300.0,9.0,82.0,31891.0,0.0,94.82200001000002,94.82200001000002,0.0,3875.7592544555664,,,,,,,,,,,,,,,,3.3165620604246353,2.37287767234036,5.987985434069258,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,12.0,0.0,1356.0,10.0,56.0,31947.0,0.0,49.824000009999956,49.824000009999956,0.0,3879.9352447986603,,,,,,,,,,,,,,,,2.450721986733819,2.4829762746769473,5.984528483679679,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,12.0,0.0,1461.0,11.0,105.0,32052.0,0.0,151.41700001000004,151.41700001000004,0.0,3887.4185602664948,,,,,,,,,,,,,,,,4.203848789538798,2.226328652382065,5.988022463775351,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,12.0,0.0,1559.0,12.0,98.0,32150.0,0.0,110.33600001000012,110.33600001000012,0.0,3894.544335126877,,,,,,,,,,,,,,,,3.249052183653208,2.7145011147214118,5.988023925920768,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,12.0,0.0,1702.0,13.0,143.0,32293.0,0.0,185.33500001000013,185.33500001000013,0.0,3904.830373764038,,,,,,,,,,,,,,,,3.7968882388287577,2.3737420736511448,5.988023944535975,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,12.0,0.0,1950.0,14.0,248.0,32541.0,0.0,368.1320000099997,368.1320000099997,0.0,3921.8612399101257,,,,,,,,,,,,,,,,4.39618042949748,1.9663867896167373,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,12.0,0.0,2018.0,15.0,68.0,32609.0,0.0,49.03200000999995,49.03200000999995,0.0,3926.9047858715057,,,,,,,,,,,,,,,,1.9871091542966117,2.0886919970870794,5.857022368791881,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,12.0,0.0,2213.0,16.0,195.0,32804.0,0.0,259.1270000099992,259.1270000099992,0.0,3940.530230998993,,,,,,,,,,,,,,,,3.9176430771725044,1.894478266005589,5.988012604422207,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,12.0,0.0,2330.0,17.0,117.0,32921.0,0.0,159.4290000100001,159.4290000100001,0.0,3949.2328131198883,,,,,,,,,,,,,,,,3.977710631503806,2.5649039602015855,5.988023952093556,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,12.0,0.0,2410.0,18.0,80.0,33001.0,0.0,81.92700001000004,81.92700001000004,0.0,3955.0814492702484,,,,,,,,,,,,,,,,2.9168888512138116,2.3866527427030086,5.987582440791297,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,12.0,0.0,2454.0,19.0,44.0,33045.0,0.0,34.02200000999996,34.02200000999996,0.0,3958.459816932678,,,,,,,,,,,,,,,,2.045543224541115,2.357610827368597,5.946992165381056,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,12.0,0.0,2726.0,20.0,272.0,33317.0,0.0,395.0440000099992,395.0440000099992,0.0,3977.1381657123566,,,,,,,,,,,,,,,,4.304933158918324,2.1281308968706454,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,13.0,0.0,266.0,1.0,266.0,33583.0,0.0,424.63500000999966,424.63500000999966,0.0,4139.397573471069,,,,,,,,,,,,,,,,4.734736331082627,2.078159030806149,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,13.0,0.0,463.0,2.0,197.0,33780.0,0.0,308.02700000999994,308.02700000999994,0.0,4153.173264741898,,,,,,,,,,,,,,,,4.620793581232016,2.14962609886018,5.988023952095807,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,13.0,0.0,607.0,3.0,144.0,33924.0,0.0,213.92100001000006,213.92100001000006,0.0,4163.2604804039,,,,,,,,,,,,,,,,4.364873920039023,2.0938629175168053,5.988023951656437,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,13.0,0.0,711.0,4.0,104.0,34028.0,0.0,112.13900001000012,112.13900001000012,0.0,4170.690373420715,,,,,,,,,,,,,,,,3.1135126703121307,2.6571530738687312,5.98802386492173,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,13.0,0.0,812.0,5.0,101.0,34129.0,0.0,79.34700001000014,79.34700001000014,0.0,4178.180474281311,,,,,,,,,,,,,,,,2.23401743983908,2.2863491789954815,5.982966508211006,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,13.0,0.0,920.0,6.0,108.0,34237.0,0.0,101.03000000999997,101.03000000999997,0.0,4186.120076417923,,,,,,,,,,,,,,,,2.691836411500408,1.860833678215907,5.901016478014002,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,13.0,0.0,1067.0,7.0,147.0,34384.0,0.0,232.72100001000007,232.72100001000007,0.0,4196.386162996292,,,,,,,,,,,,,,,,4.658702514520036,2.151181467680228,5.988023952095062,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,13.0,0.0,1184.0,8.0,117.0,34501.0,0.0,165.31500001000003,165.31500001000003,0.0,4204.648514032364,,,,,,,,,,,,,,,,4.128339985317563,1.8884868128626704,5.987582678318813,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,13.0,0.0,1364.0,9.0,180.0,34681.0,0.0,275.9230000099998,275.9230000099998,0.0,4217.2780838012695,,,,,,,,,,,,,,,,4.523204879936196,2.009717100874368,5.9880236570384335,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,13.0,0.0,1425.0,10.0,61.0,34742.0,0.0,52.626000009999956,52.626000009999956,0.0,4221.799479722977,,,,,,,,,,,,,,,,2.3875120111654082,2.35563727887935,5.980225667441437,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,13.0,0.0,1614.0,11.0,189.0,34931.0,0.0,278.11900000999947,278.11900000999947,0.0,4234.962250709534,,,,,,,,,,,,,,,,4.342600184549063,1.8285423753163137,5.988023926496461,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,13.0,0.0,1672.0,12.0,58.0,34989.0,0.0,52.42300000999996,52.42300000999996,0.0,4239.747823238373,,,,,,,,,,,,,,,,2.5005197224074798,2.405400617507792,5.98037829958307,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,13.0,0.0,1803.0,13.0,131.0,35120.0,0.0,159.23600001000008,159.23600001000008,0.0,4248.969965934753,,,,,,,,,,,,,,,,3.54820076050686,2.4037679104229515,5.98802392610039,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,13.0,0.0,1868.0,14.0,65.0,35185.0,0.0,75.22000001000005,75.22000001000005,0.0,4253.806611061096,,,,,,,,,,,,,,,,3.2810702049805007,2.5099839949315683,5.987936726536577,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,13.0,0.0,1924.0,15.0,56.0,35241.0,0.0,47.21900000999999,47.21900000999999,0.0,4258.014355182648,,,,,,,,,,,,,,,,2.3219538112374267,1.8895812447703748,5.689453340263056,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,13.0,0.0,2090.0,16.0,166.0,35407.0,0.0,188.13400000999982,188.13400000999982,0.0,4269.704089641571,,,,,,,,,,,,,,,,3.32129675667,1.9996191438225643,5.988021971754563,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,13.0,0.0,2220.0,17.0,130.0,35537.0,0.0,194.41900001000008,194.41900001000008,0.0,4278.8455011844635,,,,,,,,,,,,,,,,4.38578940714797,2.0851982180281867,5.988023951404152,1e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
